grupo,btsId,btsNetNome,lat,lon,cch,azimuth,RssiId,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7007,5.0,4.0,1.0,rssi_2_1,-96.0116666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7008,5.0,4.0,1.0,rssi_2_1,-98.4333333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7016,5.0,4.0,1.0,rssi_2_1,-98.9783333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7017,5.0,4.0,1.0,rssi_2_1,-98.9783333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7019,6.0,5.0,0.0,rssi_2_1,-96.235
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7020,5.0,4.0,1.0,rssi_2_1,-98.05
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7021,5.0,4.0,1.0,rssi_2_1,-95.25
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7024,5.0,4.0,1.0,rssi_2_1,-97.65333333333332
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7038,5.0,4.0,1.0,rssi_2_1,-97.49
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7039,5.0,4.0,1.0,rssi_2_1,-98.185
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7040,5.0,4.0,1.0,rssi_2_1,-98.625
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7044,5.0,4.0,1.0,rssi_2_1,-101.05
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7046,5.0,4.0,1.0,rssi_2_1,-98.49
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7047,5.0,4.0,1.0,rssi_2_1,-98.625
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7048,5.0,3.0,3.0,rssi_2_1,-97.35
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7049,5.0,4.0,1.0,rssi_2_1,-87.01
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7050,5.0,4.0,1.0,rssi_2_1,-96.0116666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7051,5.0,4.0,1.0,rssi_2_1,-96.0116666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7058,5.0,4.0,1.0,rssi_2_1,-94.645
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7063,5.0,3.0,3.0,rssi_2_1,-92.28
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7068,5.0,4.0,1.0,rssi_2_1,-98.03
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7072,5.0,4.0,1.0,rssi_2_1,-94.65333333333332
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7074,5.0,4.0,1.0,rssi_2_1,-97.86
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7075,6.0,6.0,0.0,rssi_2_1,-97.4416666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7078,5.0,4.0,1.0,rssi_2_1,-95.3742857142857
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7081,5.0,4.0,1.0,rssi_2_1,-89.14
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7082,5.0,4.0,1.0,rssi_2_1,-94.65333333333332
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7087,6.0,5.0,0.0,rssi_2_1,-96.1066666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7089,5.0,5.0,1.0,rssi_2_1,-96.4766666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7091,5.0,4.0,1.0,rssi_2_1,-95.0083333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7092,5.0,4.0,1.0,rssi_2_1,-94.65333333333332
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7093,5.0,4.0,1.0,rssi_2_1,-97.73
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7094,5.0,5.0,1.0,rssi_2_1,-97.6466666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7095,5.0,5.0,1.0,rssi_2_1,-98.0533333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7104,5.0,5.0,1.0,rssi_2_1,-98.6583333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7107,5.0,4.0,1.0,rssi_2_1,-96.2133333333334
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7109,5.0,4.0,1.0,rssi_2_1,-97.73
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7116,5.0,4.0,1.0,rssi_2_1,-95.6516666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7118,5.0,4.0,1.0,rssi_2_1,-95.5533333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7120,6.0,6.0,0.0,rssi_2_1,-97.4416666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7122,5.0,5.0,1.0,rssi_2_1,-99.36
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7131,5.0,3.0,3.0,rssi_2_1,-89.97
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7134,5.0,5.0,1.0,rssi_2_1,-97.0833333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7135,5.0,5.0,1.0,rssi_2_1,-98.0533333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7136,5.0,5.0,1.0,rssi_2_1,-98.0533333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7144,5.0,5.0,1.0,rssi_2_1,-98.525
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7146,5.0,5.0,0.0,rssi_2_1,-96.1066666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7149,5.0,5.0,1.0,rssi_2_1,-103.55
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7150,5.0,5.0,1.0,rssi_2_1,-98.525
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7152,5.0,2.0,3.0,rssi_2_1,-92.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7153,5.0,5.0,0.0,rssi_2_1,-96.4316666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7162,6.0,6.0,0.0,rssi_2_1,-97.4416666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7171,5.0,5.0,1.0,rssi_2_1,-97.41
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7172,5.0,5.0,1.0,rssi_2_1,-98.165
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7178,5.0,5.0,1.0,rssi_2_1,-97.0833333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7185,5.0,5.0,0.0,rssi_2_1,-96.1066666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7191,5.0,2.0,3.0,rssi_2_1,-93.09
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7199,6.0,6.0,0.0,rssi_2_1,-94.765
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7201,5.0,5.0,0.0,rssi_2_1,-96.1066666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7204,5.0,5.0,0.0,rssi_2_1,-96.4316666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7205,5.0,5.0,0.0,rssi_2_1,-96.1066666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7210,5.0,4.0,1.0,rssi_2_1,-87.77
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7211,5.0,3.0,3.0,rssi_2_1,-82.83
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7223,5.0,5.0,0.0,rssi_2_1,-96.4316666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7228,5.0,5.0,0.0,rssi_2_1,-96.4316666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7233,5.0,5.0,0.0,rssi_2_1,-96.4316666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7234,5.0,4.0,1.0,rssi_2_1,-95.002619047619
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7238,5.0,3.0,3.0,rssi_2_1,-84.43
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7249,5.0,4.0,1.0,rssi_2_1,-94.905
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7250,5.0,4.0,1.0,rssi_2_1,-95.5080555555555
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7252,5.0,3.0,3.0,rssi_2_1,-81.26
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7254,5.0,3.0,3.0,rssi_2_1,-87.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7262,5.0,3.0,3.0,rssi_2_1,-89.09
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7263,6.0,6.0,0.0,rssi_2_1,-94.765
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7267,5.0,2.0,3.0,rssi_2_1,-94.34
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7269,5.0,4.0,1.0,rssi_2_1,-98.03
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7275,6.0,1.0,5.0,rssi_2_1,-82.23
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7279,5.0,3.0,3.0,rssi_2_1,-83.01
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7282,5.0,4.0,1.0,rssi_2_1,-94.09
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7283,5.0,3.0,3.0,rssi_2_1,-89.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7290,6.0,6.0,0.0,rssi_2_1,-95.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7293,5.0,3.0,2.0,rssi_2_1,-91.01
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7299,5.0,4.0,1.0,rssi_2_1,-86.22
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7301,5.0,2.0,3.0,rssi_2_1,-82.96
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7304,5.0,4.0,2.0,rssi_2_1,-93.6157142857143
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7305,5.0,3.0,2.0,rssi_2_1,-90.175
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7307,5.0,3.0,2.0,rssi_2_1,-95.35
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7310,5.0,3.0,2.0,rssi_2_1,-91.14
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7313,5.0,3.0,2.0,rssi_2_1,-100.81
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7322,5.0,3.0,2.0,rssi_2_1,-98.16
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7323,5.0,3.0,2.0,rssi_2_1,-89.26
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7325,5.0,4.0,2.0,rssi_2_1,-96.0116666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7333,6.0,6.0,0.0,rssi_2_1,-95.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7335,5.0,4.0,2.0,rssi_2_1,-95.9916666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7346,5.0,4.0,2.0,rssi_2_1,-95.5016666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7348,5.0,3.0,2.0,rssi_2_1,-93.27
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7359,5.0,2.0,3.0,rssi_2_1,-84.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7363,5.0,3.0,2.0,rssi_2_1,-94.34
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7365,5.0,4.0,1.0,rssi_2_1,-91.885
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7375,5.0,5.0,0.0,rssi_2_1,-96.4316666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7378,5.0,4.0,2.0,rssi_2_1,-95.27
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7381,5.0,2.0,3.0,rssi_2_1,-81.71
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7382,6.0,6.0,0.0,rssi_2_1,-97.4416666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7384,6.0,6.0,0.0,rssi_2_1,-95.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7387,6.0,6.0,0.0,rssi_2_1,-97.4416666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7391,5.0,4.0,1.0,rssi_2_1,-98.15333333333332
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7395,5.0,2.0,3.0,rssi_2_1,-84.46
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7399,5.0,5.0,0.0,rssi_2_1,-100.8
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7402,5.0,2.0,3.0,rssi_2_1,-93.03
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7407,6.0,6.0,0.0,rssi_2_1,-95.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7413,5.0,5.0,0.0,rssi_2_1,-100.909166666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7415,6.0,6.0,0.0,rssi_2_1,-95.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7417,5.0,5.0,0.0,rssi_2_1,-100.909166666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7423,5.0,5.0,0.0,rssi_2_1,-100.909166666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7425,5.0,4.0,1.0,rssi_2_1,-93.655
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7428,6.0,6.0,0.0,rssi_2_1,-95.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7434,5.0,4.0,2.0,rssi_2_1,-93.71
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7435,5.0,6.0,0.0,rssi_2_1,-96.4941666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7441,6.0,6.0,0.0,rssi_2_1,-95.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7442,5.0,4.0,2.0,rssi_2_1,-89.28
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7444,5.0,2.0,3.0,rssi_2_1,-87.4358333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7463,5.0,5.0,0.0,rssi_2_1,-101.6425
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7465,5.0,2.0,3.0,rssi_2_1,-83.535
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7466,5.0,6.0,0.0,rssi_2_1,-103.1225
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7468,5.0,5.0,0.0,rssi_2_1,-101.7375
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7487,5.0,5.0,0.0,rssi_2_1,-101.7375
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7488,5.0,4.0,1.0,rssi_2_1,-93.6
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7498,5.0,5.0,0.0,rssi_2_1,-101.7375
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7499,5.0,5.0,0.0,rssi_2_1,-101.7375
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7501,5.0,4.0,1.0,rssi_2_1,-94.0916666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7505,5.0,5.0,0.0,rssi_2_1,-102.7
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7507,5.0,5.0,0.0,rssi_2_1,-103.375833333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7510,5.0,5.0,0.0,rssi_2_1,-101.7375
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7515,5.0,5.0,0.0,rssi_2_1,-103.375833333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7516,5.0,4.0,1.0,rssi_2_1,-94.23
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7517,5.0,4.0,2.0,rssi_2_1,-92.64
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7521,5.0,4.0,1.0,rssi_2_1,-96.61
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7523,5.0,6.0,0.0,rssi_2_1,-103.1225
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7524,5.0,5.0,0.0,rssi_2_1,-103.375833333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7530,5.0,4.0,1.0,rssi_2_1,-96.1066666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7531,5.0,5.0,0.0,rssi_2_1,-103.375833333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7532,5.0,5.0,0.0,rssi_2_1,-103.375833333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7535,6.0,6.0,0.0,rssi_2_1,-95.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7542,5.0,4.0,1.0,rssi_2_1,-97.3
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7544,5.0,5.0,0.0,rssi_2_1,-103.375833333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7552,5.0,4.0,1.0,rssi_2_1,-96.54
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7557,6.0,6.0,0.0,rssi_2_1,-95.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7567,5.0,5.0,0.0,rssi_2_1,-103.375833333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7568,5.0,4.0,1.0,rssi_2_1,-97.86
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7569,5.0,2.0,3.0,rssi_2_1,-81.02
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7580,6.0,6.0,0.0,rssi_2_1,-95.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7583,5.0,4.0,1.0,rssi_2_1,-93.1
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7584,5.0,5.0,0.0,rssi_2_1,-103.375833333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7588,5.0,5.0,0.0,rssi_2_1,-103.375833333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7589,5.0,2.0,4.0,rssi_2_1,-85.28
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7591,5.0,6.0,0.0,rssi_2_1,-103.1225
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7598,6.0,6.0,0.0,rssi_2_1,-95.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7600,5.0,6.0,0.0,rssi_2_1,-103.1225
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7603,5.0,2.0,4.0,rssi_2_1,-81.92
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7606,5.0,2.0,4.0,rssi_2_1,-80.08
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7607,5.0,4.0,1.0,rssi_2_1,-97.49
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7608,5.0,2.0,4.0,rssi_2_1,-83.54
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7609,6.0,6.0,0.0,rssi_2_1,-95.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7615,5.0,2.0,4.0,rssi_2_1,-94.28
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7618,5.0,2.0,4.0,rssi_2_1,-74.92
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7619,5.0,1.0,4.0,rssi_2_1,-76.83
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7620,5.0,1.0,4.0,rssi_2_1,-84.15
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7628,5.0,1.0,4.0,rssi_2_1,-80.05
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7632,5.0,2.0,4.0,rssi_2_1,-83.29
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7635,6.0,6.0,1.0,rssi_2_1,-94.52
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7637,5.0,1.0,4.0,rssi_2_1,-84.02
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7639,5.0,5.0,1.0,rssi_2_1,-103.21
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7645,5.0,6.0,1.0,rssi_2_1,-95.6783333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7647,4.0,4.0,2.0,rssi_2_1,-97.47
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7649,5.0,1.0,4.0,rssi_2_1,-79.83
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7650,5.0,2.0,4.0,rssi_2_1,-72.73
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7655,5.0,6.0,1.0,rssi_2_1,-94.4983333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7656,5.0,2.0,4.0,rssi_2_1,-91.18
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7658,5.0,1.0,4.0,rssi_2_1,-80.46
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7660,5.0,2.0,4.0,rssi_2_1,-76.02
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7663,5.0,1.0,4.0,rssi_2_1,-78.77
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7665,5.0,5.0,1.0,rssi_2_1,-102.270833333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7675,4.0,4.0,1.0,rssi_2_1,-95.98
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7680,5.0,1.0,4.0,rssi_2_1,-73.08
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7681,5.0,5.0,1.0,rssi_2_1,-102.06
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7682,4.0,2.0,4.0,rssi_2_1,-71.21
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7692,4.0,2.0,4.0,rssi_2_1,-74.385
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7695,4.0,2.0,4.0,rssi_2_1,-70.79
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7700,4.0,2.0,4.0,rssi_2_1,-76.77
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7702,4.0,1.0,4.0,rssi_2_1,-75.83
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7710,4.0,4.0,1.0,rssi_2_1,-95.21
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,7722,4.0,1.0,4.0,rssi_2_1,-79.83
